,SentimentText,Predictions
0,ค ริ สมาส ต์ นี้ ใคร ยัง ไม่มี แพ ลน ไป ไหน มา รวมตัวกัน ที่นี่ วันอาทิตย์ ที่ ธันวาคม นี้ ที่ พบ กับ คอนเสิร์ต จาก และ,Neutral
1,พัสดุ ที่ นำ ส่ง วันนี้ มี ยอด ปลายทาง เท่า ไห รึ่ คะ,Neutral
2,จอง รถ โตโยต้า ไว้ ต้อง แต่ งา นม อ เต อรโชว ตอนนี้ ยัง ไม่รู้ เรือง เลย คับ,Neutral
3,ชอบ สีน้ำตาลแดง เพราะ เข้า สี ปาก ทา ได้ ทุกวัน เลย ค่า และ ดู ไม่ แก่ เกินไป สีส้ม อม พีช ค่ะ ดู สน ใส และ แอบ ซน ๆ เปรี้ยว ๆ ทา คู่ กับ แก้ม สีส้ม พีช ยิ่ง น่ารัก เลย สีแดง กำ ค่ะ เอาไว้ ทำ ออม เบลอ ให้ ดู ระเรื่อ ดู เป็นผู้ใหญ่ มากขึ้น และ ดู เซ็กซี่ คะ ชอบ สีชมพู นู๊ด ค่ะ เพราะ สุภาพ ทา ไป ที่ไหน ก็ ได้เวลา ทา แล้ว ให้ ความรู้สึก เรียบร้อย ขึ้น มา เลย,Neutral
4,แม่ หญิง ใช้ อาย ไลน์ เนอ ร์ มิสทีน ซุปเปอร์ แบล็คฟิคซ์ ไลน์ เนอ ร์ เจ้าค่ะ เขา ว่า เขียน ง่าย แห้ง เร็ว หนา,Neutral
5,เศร้า เลย สอบ ก็ ไม่ มีโอกาส แก้ตัว แล้ว รอบ เดียว ต้องโทษ ตัวเอง ที่ ทำ ออกมา ไม่ดี เอง,Negative
6,ข้อความ นี้ เป็น ของ พาร์ทเนอร์ เบียร์ สิงห์ มากกว่า สโมสร เชลซี ไม่ได้ ขึ้น ให้ เอง หรอก ครับ,Neutral
7,ต้อง แซว ว่า หน้าตา ดุดัน แต่ ยอดขาย ไม่ ดุ ตาม จริงๆ หลัง ยอดขาย รถกระบะ ของ ทุก ประเภท พ่าย คู่อริ ตลอดกาล อย่าง กว่า คัน ถือเป็น ข่าวร้าย ต่อ เนื่องเพราะ ก่อนหน้านี้ ก็ ประกาศ ว่า ตัวเอง เป็น เบอร์ หนึ่ง ใน ตลาด รถยนต์ นั่ง แล้ว โตโยต้า กระบะ,Neutral
8,ไม่กล้า กิง แย้ ว,Negative
9,ไม่ หมด เรียก ก้อน ได้ นะ ฮ่า บบบ,Neutral
10,รุมล้อม,Neutral
11,ผ้าอนามัย ยาว ตั้ง ซม ยัง เอา ไม่อยู่ เพราะฉะนั้น ก็ อี แบบ สั้น หรือ อัน เล็ก ปิด หอย ไม่ มิด ทั้งหลาย,Negative
12,หนุ่ม กะลา คอนเสิร์ต ที่ เนค ตา ผับ หาดใหญ่ กันยายน บัตร ราคา บาท เปิด จอง โต๊ะ วันที่ กันยายน นะจ๊ะ แถว แรก ติด เวที เปิด เหล้า เรด จ้า แล้ว เจอกัน คอนเสิร์ต หนุ่ม กะลา,Neutral
13,ขอ เลขที่ บัญชี น้อง แพ หน่อย ได้ ไหม ค้าบ บบ แม่ อยาก โอน ค่า นมผง ไป ให้ เง้ อ เรา ยัง ไม่มี เลข บัน ชี เนย เอา ของ มิ น ยอน ไป ก่อน ได้ ไม๊,Neutral
14,ต้อง ไป กิน รอ บัตร ตั๊ว นิ,Neutral
15,ยัง ไม่ ได คุย อะไร เลย คะ เอา คะแนน ละ คะ,Negative
16,ไม่มี สมอง เอา ส เลย,Neutral
17,สวัสดี ค่ะ พัสดุ ตา ท สถานะ ขึ้น ว่า นำ จ่าย เมื่อ วันที่ ค่ะ แต่ ทาง คนใน บ้าน ไม่มีใคร ได้รับ และ ไม่ รับ แจ้ง การ โทร เข้ามา ชื่อ ผู้รับ ก็ ไม่ ตรง กับ ใคร ใน บ้าน เลย ค่ะ,Negative
18,เลข พัสดุ อยู่ ที่ ลูก คะ,Negative
19,ว่า ไง บ้าง คะ,Neutral
20,งบ ไม่ เกิน จัด มา,Neutral
21,พอดี เลข พัสดุ หาย คะ,Negative
22,สงสาร นาง,Negative
23,ตรงข้าม,Negative
24,ข้าม มา ส่ง ที่ เกาะ เต่า ได้ มั้ย ครับ ถ้า ไม่ได้ เปลี่ยน ที่อยู่ ได้ มั้ย ครับ,Neutral
25,ไม่ ชอบ น้ำจิ้ม น่าจะ มี น้ำจิ้ม แบบ สุ กี้ ด้วย,Negative
26,ถ้า ลด ได้ จะ พา ไป กิน บาบี ก้อน ผ่า ม xxrep 5,Neutral
27,ตัดขาด,Neutral
28,ไป กิน xxrep 5,Neutral
29,ฉัน ผิด เอง,Negative
